Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
CADILLAC,ESCALADE 4WD,SUV - STANDARD,6.2,8,A8,Z,15.9,11.1,13.8,20,317
CHEVROLET,SILVERADO 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.2,15.2,18.0,16,294
PORSCHE,CAYMAN S,TWO-SEATER,2.5,4,AM7,Z,11.0,8.4,9.9,29,230
ACURA,TLX SH-AWD,COMPACT,3.5,6,AS9,Z,11.4,7.7,9.8,29,228
FORD,Fusion,MID-SIZE,1.5,4,AS6,X,10.0,7.0,8.7,32,203
HONDA,ACCORD SEDAN,MID-SIZE,2.4,4,AV,X,8.7,6.6,7.8,36,180
BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,4.4,8,A8,Z,15.0,9.8,12.7,22,292
MINI,JOHN COOPER WORKS,SUBCOMPACT,2.0,4,M6,Z,10.4,7.7,9.2,31,212
KIA,Niro FE,STATION WAGON - SMALL,1.6,4,AM6,X,4.5,4.8,4.7,60,110
MINI,COOPER S CLUBMAN ALL4,MID-SIZE,2.0,4,AS8,Z,10.2,7.4,9.0,31,210
CHEVROLET,SONIC,COMPACT,1.8,4,AS6,X,9.3,7.0,8.3,34,193
BMW,440i COUPE,COMPACT,3.0,6,M6,Z,12.2,8.2,10.4,27,242
FORD,FOCUS FFV,COMPACT,2.0,4,AS6,E,12.4,9.1,10.9,26,182
MERCEDES-BENZ,AMG C 63 S Cabriolet,SUBCOMPACT,4.0,8,A9,Z,13.9,9.7,12.0,24,282
CHEVROLET,Blazer,SUV - SMALL,2.5,4,A9,X,10.8,8.8,9.9,29,232
MERCEDES-BENZ,AMG E 63 S 4MATIC+ Wagon,STATION WAGON - MID-SIZE,4.0,8,A9,Z,14.6,10.4,12.7,22,299
CHEVROLET,CRUZE,COMPACT,1.4,4,M6,X,8.2,5.8,7.1,40,167
BMW,230i xDRIVE CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,10.2,7.2,8.9,32,208
KIA,OPTIMA,FULL-SIZE,1.6,4,AM7,X,8.4,6.1,7.4,38,175
HONDA,CIVIC HATCHBACK,FULL-SIZE,1.5,4,M6,X,8.0,6.2,7.2,39,167
AUDI,A5 QUATTRO,SUBCOMPACT,2.0,4,AS8,Z,11.0,7.8,9.6,29,224
HONDA,FIT,STATION WAGON - SMALL,1.5,4,M6,X,8.1,6.4,7.3,39,171
CADILLAC,CTS SEDAN AWD,MID-SIZE,3.6,6,AS6,X,13.1,9.0,11.3,25,260
MINI,JOHN COOPER WORKS CONVERTIBLE,MINICOMPACT,1.6,4,M6,Z,9.1,6.7,8.0,35,184
TOYOTA,COROLLA LE ECO (2-mode),MID-SIZE,1.8,4,AV,X,7.8,5.9,6.9,41,159
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.0,11.7,14.1,20,331
CHEVROLET,TRAX,SUV - SMALL,1.4,4,M6,X,9.1,6.9,8.1,35,186
BMW,428i xDRIVE CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,11.3,7.1,9.4,30,221
MAZDA,CX-3 4WD,COMPACT,2.0,4,AS6,X,8.6,7.4,8.1,35,189
RAM,PROMASTER CITY,SPECIAL PURPOSE VEHICLE,2.4,4,A9,X,11.2,8.1,9.8,29,225
AUDI,A8L,FULL-SIZE,4.0,8,AS8,Z,13.1,8.3,10.9,26,255
MERCEDES-BENZ,C 350 COUPE,SUBCOMPACT,3.5,6,AS7,Z,12.1,8.6,10.5,27,242
GENESIS,G90 AWD,FULL-SIZE,5.0,8,AS8,Z,15.4,10.2,13.1,22,311
DODGE,DART FFV,MID-SIZE,2.0,4,A6,X,9.9,7.0,8.6,33,198
AUDI,A6 QUATTRO,MID-SIZE,3.0,6,AS8,Z,11.6,7.9,9.9,29,232
LAND ROVER,Range Rover Velar D180,SUV - SMALL,2.0,4,AS8,D,9.2,7.8,8.5,33,229
MAZDA,Mazda6,MID-SIZE,2.5,4,AS6,X,9.1,6.7,8.0,35,187
TOYOTA,COROLLA,MID-SIZE,1.8,4,M6,X,8.4,6.5,7.5,38,176
MERCEDES-BENZ,GLK 250 BLUETEC 4MATIC,SUV - SMALL,2.1,4,AS7,D,9.6,7.0,8.5,33,230
GENESIS,G80 AWD,FULL-SIZE,3.8,6,AS8,X,13.4,9.6,11.7,24,276
LEXUS,GS F,COMPACT,5.0,8,AS8,Z,14.9,9.7,12.5,23,293
MAZDA,MX-5 (SIL),TWO-SEATER,2.0,4,M6,Z,8.8,6.9,7.8,36,183
JEEP,CHEROKEE 4X4 ACTIVE DRIVE I,SUV - SMALL,3.2,6,A9,X,11.6,8.6,10.3,27,241
TOYOTA,Camry Hybrid LE,MID-SIZE,2.5,4,AV6,X,4.9,4.8,4.9,58,113
ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,A8,Z,20.7,12.7,17.1,17,393
ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,A8,Z,19.1,12.3,16.0,18,368
HYUNDAI,SANTA FE SPORT 4WD,SUV - SMALL,2.0,4,A6,X,12.9,9.7,11.5,25,264
NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.7,9.0,9.4,30,216
PORSCHE,PANAMERA TURBO ST,FULL-SIZE,4.0,8,AM8,Z,13.4,10.1,11.9,24,279
KIA,RIO,COMPACT,1.6,4,AS6,X,8.7,6.3,7.7,37,178
HONDA,Civic Hatchback Sport,FULL-SIZE,1.5,4,M6,Z,8.0,6.2,7.2,39,167
VOLKSWAGEN,EOS,SUBCOMPACT,2.0,4,A6,Z,10.9,8.0,9.6,29,221
HYUNDAI,ELANTRA GT,FULL-SIZE,2.0,4,AS6,X,9.4,7.2,8.4,34,198
JEEP,NEW COMPASS 4X4,SUV - SMALL,2.4,4,M6,X,10.8,7.6,9.4,30,221
LEXUS,RX 450h AWD,SUV - STANDARD,3.5,6,AV6,Z,7.5,8.4,7.9,36,185
GMC,SIERRA 4WD FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,E,20.3,15.3,18.1,16,301
NISSAN,PATHFINDER 4WD,SUV - SMALL,3.5,6,AV,X,12.3,9.3,11.0,26,253
MINI,JOHN COOPER WORKS COUNTRYMAN ALL4,COMPACT,1.6,4,AS6,Z,10.1,7.7,9.0,31,212
MERCEDES-BENZ,SLK 55 AMG,TWO-SEATER,5.5,8,AS7,Z,12.4,8.5,10.6,27,244
AUDI,A3 quattro,SUBCOMPACT,2.0,4,AM7,X,10.9,7.9,9.6,29,225
BMW,750i xDRIVE,FULL-SIZE,4.4,8,AS8,Z,14.3,9.3,12.1,23,283
FORD,FLEX AWD GTDI,SUV - STANDARD,3.5,6,AS6,X,15.7,11.2,13.7,21,322
PORSCHE,911 CARRERA 4S,MINICOMPACT,3.0,6,M7,Z,12.1,8.4,10.4,27,243
GENESIS,G70,COMPACT,2.0,4,M6,Z,12.8,8.5,10.9,26,255
DODGE,Charger FFV,FULL-SIZE,3.6,6,A8,X,12.4,7.8,10.3,27,242
BENTLEY,CONTINENTAL GT SPEED CONVERTIBLE,SUBCOMPACT,6.0,12,AS8,Z,20.0,12.2,16.5,17,380
VOLVO,S60 POLESTAR,COMPACT,3.0,6,AS6,X,13.0,9.0,11.2,25,259
INFINITI,Q50 AWD Red Sport,MID-SIZE,3.0,6,AS7,Z,12.5,9.3,11.1,25,261
FORD,FLEX AWD,SUV - STANDARD,3.5,6,AS6,X,13.7,10.1,12.1,23,278
RAM,1500 FFV,PICKUP TRUCK - STANDARD,3.6,6,A8,X,13.9,9.6,11.9,24,280
LINCOLN,MKC AWD,SUV - SMALL,2.3,4,AS6,X,12.9,9.2,11.2,25,258
BMW,X7 xDrive50i,SUV - STANDARD,4.4,8,AS8,Z,14.3,10.6,12.6,22,294
NISSAN,Micra,COMPACT,1.6,4,A4,X,9.0,6.8,8.0,35,188
BMW,X6 M,SUV - STANDARD,4.4,8,AS8,Z,16.6,12.1,14.6,19,341
JEEP,RENEGADE 4X4,SUV - SMALL,2.4,4,A9,X,11.2,8.2,9.8,29,230
CADILLAC,ESCALADE AWD,SUV - STANDARD,6.2,8,A6,Z,17.0,11.8,14.7,19,338
RAM,1500 eTorque,PICKUP TRUCK - STANDARD,5.7,8,A8,X,14.1,10.3,12.4,23,290
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.8,4,A6,D,10.8,8.0,9.6,29,257
MINI,JOHN COOPER WORKS COUPE,TWO-SEATER,1.6,4,M6,Z,9.1,6.8,8.1,35,186
TOYOTA,Corolla Hybrid,COMPACT,1.8,4,AV,X,4.4,4.5,4.5,63,106
CADILLAC,XT5,SUV - SMALL,3.6,6,AS8,X,12.1,8.6,10.5,27,245
AUDI,A8,MID-SIZE,3.0,6,AS8,Z,13.1,8.8,11.2,25,258
LEXUS,IS 300 AWD,COMPACT,3.5,6,AS6,Z,12.3,9.1,10.9,26,254
MERCEDES-BENZ,CLS 400 4MATIC,COMPACT,3.0,6,AS7,Z,12.2,8.8,10.7,26,252
NISSAN,ROGUE,SUV - SMALL,2.5,4,AV,X,9.2,7.2,8.3,34,191
CADILLAC,CTS SEDAN Vsport,MID-SIZE,3.6,6,AS8,Z,15.1,9.9,12.8,22,294
LEXUS,IS 250,COMPACT,2.5,6,AS6,Z,11.1,7.8,9.6,29,221
JEEP,RENEGADE 4X4,SUV - SMALL,1.4,4,M6,X,9.9,7.5,8.8,32,203
JAGUAR,F-PACE 35t,SUV - SMALL,3.0,6,AS8,Z,13.3,10.0,11.8,24,277
HONDA,ACCORD,MID-SIZE,3.5,6,A6,X,11.0,6.8,9.1,31,209
PORSCHE,911 CARRERA,MINICOMPACT,3.0,6,M7,Z,11.8,8.1,10.1,28,237
HYUNDAI,Santa Fe AWD,SUV - SMALL,2.0,4,AS8,X,12.0,9.2,10.7,26,255
JEEP,CHEROKEE 4X4,SUV - SMALL,3.2,6,A9,X,11.6,8.5,10.2,28,240
MERCEDES-BENZ,CLS 63 AMG S 4MATIC,COMPACT,5.5,8,AS7,Z,15.1,10.7,13.1,22,301
CADILLAC,ATS,COMPACT,2.0,4,AS8,Z,10.6,7.7,9.3,30,217
BENTLEY,CONTINENTAL GT,COMPACT,6.0,12,AS8,Z,18.9,11.2,15.4,18,360
JEEP,NEW WRANGLER 4X4,SUV - SMALL,3.6,6,A8,X,12.8,10.4,11.8,24,274
GMC,Sierra LTD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.6,10.9,13.5,21,317
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.6,4,A6,Z,8.7,6.6,7.8,36,179
JEEP,PATRIOT 4X4 TRAIL RATED,SUV - SMALL,2.4,4,AV,X,11.7,10.3,11.1,25,259
DODGE,CHALLENGER SRT HELLCAT,MID-SIZE,6.2,8,A8,Z,17.6,10.7,14.5,19,339
CHEVROLET,SONIC RS,COMPACT,1.4,4,M6,X,8.9,7.0,8.0,35,189
NISSAN,MAXIMA,MID-SIZE,3.5,6,AV,Z,12.3,9.1,10.9,26,251
PORSCHE,CAYENNE DIESEL (modified),SUV - STANDARD,3.0,6,A8,D,11.8,8.1,10.2,28,277
CHEVROLET,Silverado 4WD,PICKUP TRUCK - STANDARD,3.0,6,A10,D,10.4,8.0,9.4,30,252
VOLVO,V60 CC T5 AWD,STATION WAGON - SMALL,2.0,4,AS8,Z,10.8,7.6,9.3,30,218
HONDA,HR-V AWD,STATION WAGON - SMALL,1.8,4,AV7,X,9.1,7.7,8.5,33,199
FORD,FUSION,MID-SIZE,2.5,4,A6,X,11.3,7.4,9.5,30,223
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,18.2,14.1,16.3,17,380
MERCEDES-BENZ,GL 63 AMG,SUV - STANDARD,5.5,8,AS7,Z,17.7,13.4,15.8,18,363
PORSCHE,Cayman,TWO-SEATER,2.0,4,M6,Z,11.0,8.3,9.8,29,229
INFINITI,Q60 AWD,SUBCOMPACT,3.0,6,AS7,Z,12.3,8.6,10.7,26,251
BMW,M240i Coupe M Performance,SUBCOMPACT,3.0,6,M6,Z,12.7,8.8,10.9,26,255
VOLKSWAGEN,TIGUAN,SUV - SMALL,2.0,4,M6,Z,13.0,9.0,11.2,25,258
HONDA,PILOT AWD,SUV - SMALL,3.5,6,A5,X,13.9,9.7,12.0,24,276
GMC,SAVANA 1500 CARGO AWD,VAN - CARGO,5.3,8,A4,X,18.3,14.2,16.5,17,380
GMC,YUKON,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22,304
LEXUS,LC 500,SUBCOMPACT,5.0,8,AS10,Z,15.1,9.5,12.6,22,294
MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4,AS6,Z,9.2,7.0,8.2,34,189
LINCOLN,MKZ AWD,MID-SIZE,3.0,6,AS6,X,14.0,9.2,11.8,24,278
BMW,328d xDRIVE TOURING,STATION WAGON - SMALL,2.0,4,A8,D,7.6,5.5,6.7,42,181
INFINITI,QX50 AWD,SUV - SMALL,2.0,4,AV8,Z,10.0,7.8,9.0,31,211
AUDI,Q5,SUV - SMALL,2.0,4,AS8,Z,12.0,8.6,10.5,27,246
CHEVROLET,SILVERADO 4WD,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.0,11.7,14.1,20,331
FORD,F-150,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,14.3,10.7,12.7,22,298
MINI,COOPER S COUNTRYMAN ALL4,MID-SIZE,2.0,4,AS8,Z,10.5,7.6,9.2,31,215
DODGE,JOURNEY FFV,SUV - SMALL,3.6,6,A6,E,19.1,13.2,16.4,17,274
KIA,RONDO,STATION WAGON - MID-SIZE,2.0,4,M6,X,10.4,7.8,9.3,30,220
CHEVROLET,Silverado 4WD FFV,PICKUP TRUCK - STANDARD,5.3,8,A6,X,16.6,13.0,15.0,19,350
GMC,SAVANA 2500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,22.0,14.9,18.8,15,441
NISSAN,370Z ROADSTER,TWO-SEATER,3.7,6,AS7,Z,13.1,9.6,11.5,25,270
HYUNDAI,TUCSON AWD,SUV - SMALL,2.4,4,AS6,X,11.6,9.3,10.6,27,244
LEXUS,RX 450h AWD,SUV - STANDARD,3.5,6,AV6,Z,7.5,8.4,7.9,36,185
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.5,6,AS10,X,14.3,10.5,12.5,23,295
GENESIS,G70 AWD,COMPACT,2.0,4,AS8,Z,11.4,8.6,10.2,28,238
INFINITI,Q60 COUPE,SUBCOMPACT,3.7,6,M6,Z,13.5,9.3,11.6,24,267
DODGE,Durango AWD,SUV - STANDARD,5.7,8,A8,X,16.7,10.9,14.1,20,331
CHEVROLET,TRAVERSE,SUV - STANDARD,3.6,6,AS9,X,12.9,8.7,11.0,26,258
JEEP,GRAND CHEROKEE 4X4 (MDS),SUV - STANDARD,5.7,8,A8,X,17.3,11.7,14.8,19,340
HONDA,ACCORD HYBRID,MID-SIZE,2.0,4,AV,X,4.7,5.3,5.0,56,115
CHRYSLER,300 AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26,258
CHEVROLET,TAHOE FFV,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22,305
FORD,MUSTANG,SUBCOMPACT,3.7,6,AS6,X,12.6,8.5,10.7,26,246
JEEP,WRANGLER UNLIMITED 4X4,SUV - SMALL,3.6,6,A5,X,14.8,11.7,13.4,21,314
VOLKSWAGEN,JETTA,COMPACT,2.0,4,M5,X,10.4,7.2,9.0,31,207
BMW,M5 Sedan,MID-SIZE,4.4,8,AS8,Z,16.0,11.0,13.8,20,322
AUDI,S7,MID-SIZE,2.9,6,AS8,Z,12.9,8.5,10.9,26,255
BENTLEY,CONTINENTAL GT,COMPACT,6.0,12,AS8,Z,18.9,11.2,15.4,18,360
HYUNDAI,SANTA FE,SUV - SMALL,3.3,6,AS6,X,12.9,9.4,11.3,25,260
BUICK,LACROSSE,MID-SIZE,3.6,6,AS9,X,11.3,7.9,9.7,29,228
HONDA,Civic Sedan Si,MID-SIZE,1.5,4,M6,Z,8.9,6.4,7.8,36,183
MERCEDES-BENZ,AMG GLC 63 S 4MATIC+ Coupe,SUV - SMALL,4.0,8,A9,Z,15.0,10.9,13.2,21,309
HYUNDAI,EQUUS,FULL-SIZE,5.0,8,AS8,Z,15.8,10.2,13.3,21,306
FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6,AS6,X,14.4,10.5,12.6,22,296
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,11.8,9.3,10.7,26,288
MERCEDES-BENZ,CL 63 AMG,COMPACT,5.5,8,AS7,Z,15.4,11.0,13.4,21,308
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,A6,X,11.9,8.9,10.5,27,247
SCION,iM,MID-SIZE,1.8,4,AV7,X,8.3,6.3,7.4,38,173
NISSAN,Titan 4WD Pro-4X,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.9,11.9,14.1,20,331
BENTLEY,Continental GT,COMPACT,4.0,8,AM8,Z,15.1,9.1,12.4,23,291
BMW,X4 M40i,SUV - SMALL,3.0,6,AS8,Z,11.3,8.7,10.1,28,235
VOLKSWAGEN,TOUAREG TDI (modified),SUV - STANDARD,3.0,6,AS8,D,11.8,8.1,10.2,28,277
BMW,430i xDrive Coupe,COMPACT,2.0,4,AS8,Z,10.2,7.2,8.8,32,207
FORD,FOCUS FFV,COMPACT,2.0,4,A6,X,8.8,6.4,7.7,37,177
BMW,X3 xDrive30i,SUV - SMALL,2.0,4,AS8,Z,10.8,8.0,9.6,29,223
CADILLAC,ATS,COMPACT,2.0,4,M6,Z,12.1,7.9,10.2,28,235
HONDA,CIVIC COUPE,COMPACT,2.0,4,AV,X,7.8,6.0,7.0,40,163
TOYOTA,CAMRY HYBRID XLE/SE,MID-SIZE,2.5,4,AV6,X,5.3,5.0,5.1,55,121
JEEP,Grand Cherokee 4X4 EcoDiesel,SUV - STANDARD,3.0,6,A8,D,11.2,8.5,10.0,28,268
MINI,COOPER S 5 DOOR,SUBCOMPACT,2.0,4,M6,Z,10.0,7.0,8.7,32,203
MERCEDES-BENZ,S 63 AMG 4MATIC,FULL-SIZE,5.5,8,AS7,Z,15.6,10.3,13.2,21,304
BMW,M240i Coupe,SUBCOMPACT,3.0,6,M6,Z,12.8,8.8,11.0,26,256
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M6,X,10.9,8.3,9.7,29,228
VOLVO,V60 CC,SUV - SMALL,2.0,4,AS8,X,9.8,7.6,8.8,32,202
SUBARU,BRZ,MINICOMPACT,2.0,4,AS6,Z,9.7,7.2,8.6,33,200
INFINITI,QX60 AWD,SUV - SMALL,3.5,6,AV7,Z,12.2,8.9,10.7,26,252
TOYOTA,HIGHLANDER AWD LE,SUV - STANDARD,3.5,6,AS8,X,11.7,8.8,10.4,27,242
JEEP,CHEROKEE 4X4 ACTIVE DRIVE II,SUV - SMALL,2.4,4,A9,X,11.4,8.6,10.1,28,232
BMW,440i xDrive Gran Coupe,COMPACT,3.0,6,AS8,Z,11.4,8.3,10.0,28,233
FORD,Expedition MAX 4X4,SUV - STANDARD,3.5,6,AS10,X,14.7,11.2,13.1,22,307
FORD,EDGE SPORT AWD,SUV - SMALL,2.7,6,AS6,X,13.6,9.8,11.9,24,274
NISSAN,NV200 CARGO VAN,SPECIAL PURPOSE VEHICLE,2.0,4,AV,X,9.8,9.0,9.4,30,220
INFINITI,Q70,MID-SIZE,3.7,6,AS7,Z,12.8,8.9,11.0,26,253
MASERATI,QUATTROPORTE SQ4,FULL-SIZE,3.0,6,AS8,Z,15.1,10.2,12.9,22,302
CHEVROLET,MALIBU,MID-SIZE,1.5,4,A6,X,8.7,6.3,7.6,37,179
PORSCHE,911 TURBO S,MINICOMPACT,3.8,6,AM7,Z,12.6,9.9,11.4,25,266
DODGE,Charger AWD FFV,FULL-SIZE,3.6,6,A8,E,17.6,12.0,15.0,19,248
FORD,EDGE,SUV - SMALL,2.0,4,AS6,X,11.5,7.8,9.8,29,225
CHEVROLET,SUBURBAN FFV,SUV - STANDARD,5.3,8,A6,E,20.5,14.0,17.6,16,288
MERCEDES-BENZ,S 550 4MATIC LWB,FULL-SIZE,4.7,8,AS7,Z,14.8,9.8,12.5,23,287
FORD,EDGE AWD,SUV - SMALL,2.7,6,AS6,X,13.8,9.8,12.0,24,282
CADILLAC,ATS-V,COMPACT,3.6,6,AS8,Z,13.9,9.4,11.9,24,291
LEXUS,IS 300 AWD,COMPACT,3.5,6,AS6,Z,12.3,9.1,10.9,26,254
HYUNDAI,ELANTRA,MID-SIZE,1.8,4,M6,X,8.8,6.4,7.7,37,180
MITSUBISHI,Mirage,COMPACT,1.2,3,M5,X,7.1,5.8,6.5,43,151
MAZDA,MAZDA3 5-DOOR (SIL),MID-SIZE,2.0,4,M6,X,8.2,5.9,7.1,40,163
FORD,TRANSIT CONNECT VAN FFV,SPECIAL PURPOSE VEHICLE,2.5,4,AS6,E,16.1,11.8,14.2,20,233
GMC,YUKON DENALI AWD,SUV - STANDARD,6.2,8,A6,Z,17.0,11.8,14.7,19,338
FORD,Mustang (Performance Pkg),SUBCOMPACT,2.3,4,M6,X,11.8,8.7,10.4,27,244
CHEVROLET,MALIBU,MID-SIZE,2.0,4,A9,Z,10.5,7.4,9.1,31,213
PORSCHE,BOXSTER S,TWO-SEATER,3.4,6,AM7,Z,11.3,7.9,9.8,29,225
LEXUS,GS 200t F SPORT,MID-SIZE,2.0,4,AS8,Z,11.3,7.8,9.7,29,227
FORD,FUSION HYBRID,MID-SIZE,2.0,4,AV,X,5.4,5.8,5.5,51,126
DODGE,Charger AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.7,11.0,26,258
GMC,YUKON,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20,317
SCION,tC,COMPACT,2.5,4,AS6,X,10.2,7.6,9.0,31,211
GMC,Sierra 4WD AT4,PICKUP TRUCK - STANDARD,6.2,8,A10,Z,15.7,12.4,14.2,20,332
CHRYSLER,300 AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26,251
TOYOTA,PRIUS c,COMPACT,1.5,4,AV,X,4.5,5.1,4.8,59,110
CHEVROLET,SONIC,COMPACT,1.4,4,AS6,X,9.1,6.7,8.0,35,184
AUDI,TT RS,SUBCOMPACT,2.5,5,AM7,Z,12.1,8.2,10.3,27,241
PORSCHE,BOXSTER S,TWO-SEATER,2.5,4,M6,Z,12.1,9.0,10.7,26,249
AUDI,A4,COMPACT,2.0,4,AV8,Z,9.9,7.6,8.9,32,212
DODGE,CHARGER FFV,FULL-SIZE,3.6,6,A8,X,12.4,7.7,10.3,27,240
ROLLS-ROYCE,GHOST,FULL-SIZE,6.6,12,AS8,Z,19.2,12.4,16.1,18,373
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,M6,Z,8.4,6.3,7.4,38,174
ACURA,TLX,COMPACT,2.4,4,AM8,Z,9.6,6.6,8.3,34,197
FORD,Edge AWD,SUV - SMALL,2.7,6,AS8,X,12.6,9.2,11.0,26,259
NISSAN,Titan 4WD,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.2,11.1,13.4,21,315
JAGUAR,F-TYPE S COUPE,TWO-SEATER,3.0,6,AS8,Z,12.4,8.8,10.8,26,253
CHEVROLET,EXPRESS 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,E,30.2,20.5,25.8,11,413
BMW,650i xDRIVE COUPE,COMPACT,4.4,8,AS8,Z,14.4,9.6,12.3,23,288
LAMBORGHINI,HURACAN AWD,TWO-SEATER,5.2,10,AM7,Z,17.2,12.2,15.0,19,349
ASTON MARTIN,V8 VANTAGE S,TWO-SEATER,4.7,8,AM7,Z,17.4,11.3,14.7,19,338
ROLLS-ROYCE,PHANTOM COUPE,COMPACT,6.7,12,AS8,Z,20.7,12.7,17.1,17,400
KIA,SORENTO,SUV - SMALL,2.4,4,AS6,X,11.2,8.3,9.9,29,234
MITSUBISHI,RVR 4WD,SUV - SMALL,2.0,4,AV6,X,9.6,7.7,8.8,32,202
PORSCHE,Boxster S,TWO-SEATER,2.5,4,AM7,Z,11.1,8.4,9.9,29,231
ROLLS-ROYCE,Phantom EWB,FULL-SIZE,6.7,12,AS8,Z,20.0,11.8,16.3,17,382
CHEVROLET,EQUINOX,SUV - SMALL,3.6,6,A6,X,14.2,9.5,12.1,23,278
CHEVROLET,Equinox AWD,SUV - SMALL,1.5,4,A6,X,9.3,8.0,8.7,32,204
TOYOTA,RAV4 LIMITED AWD,SUV - SMALL,2.5,4,AS6,X,10.6,8.2,9.5,30,218
GMC,Terrain AWD,SUV - SMALL,2.0,4,A9,Z,11.2,9.0,10.2,28,239
MINI,Cooper 3 Door,SUBCOMPACT,1.5,3,AM7,Z,8.3,6.4,7.5,38,174
INFINITI,Q70 HYBRID,MID-SIZE,3.5,6,AS7,Z,8.4,7.1,7.8,36,184
CHEVROLET,Suburban 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.2,15.3,19.1,15,319
CHRYSLER,300 AWD,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26,257
KIA,FORTE KOUP,COMPACT,2.0,4,AS6,X,9.7,7.1,8.6,33,200
AUDI,A6 quattro,MID-SIZE,2.0,4,AM7,Z,9.8,7.4,8.7,32,205
FORD,F-150 (Payload Pkg),PICKUP TRUCK - STANDARD,3.5,6,AS6,X,14.7,10.7,12.9,22,303
INFINITI,QX60 HYBRID AWD,SUV - STANDARD,2.5,4,AV,X,8.8,8.2,8.5,33,196
MINI,COOPER 5 DOOR,SUBCOMPACT,1.5,3,AS6,Z,8.7,6.6,7.7,37,181
JEEP,CHEROKEE 4X4 ACTIVE DRIVE LOCK,SUV - SMALL,3.2,6,A9,X,12.9,9.9,11.6,24,269
CHEVROLET,EQUINOX AWD,SUV - SMALL,2.4,4,A6,X,11.5,8.3,10.1,28,237
FIAT,500 CABRIO,MINICOMPACT,1.4,4,M5,X,8.0,6.5,7.3,39,171
HYUNDAI,ACCENT,COMPACT,1.6,4,M6,X,8.7,6.3,7.6,37,175
NISSAN,MURANO AWD,STATION WAGON - MID-SIZE,3.5,6,AV7,X,11.2,8.3,9.9,29,228
AUDI,S8,MID-SIZE,4.0,8,AS8,Z,14.6,8.8,11.9,24,281
TOYOTA,PRIUS v,STATION WAGON - MID-SIZE,1.8,4,AV,X,5.3,5.8,5.5,51,126
SUBARU,Impreza 5-Door AWD,STATION WAGON - SMALL,2.0,4,M5,X,10.1,7.7,9.0,31,211
BMW,435i xDRIVE COUPE,COMPACT,3.0,6,A8,Z,11.7,7.8,9.9,29,228
RAM,1500 Classic 4X4,PICKUP TRUCK - STANDARD,5.7,8,A8,X,16.1,11.5,14.0,20,328
CHEVROLET,SILVERADO,PICKUP TRUCK - STANDARD,6.2,8,A8,Z,16.1,11.4,14.0,20,328
AUDI,Q3 quattro,SUV - SMALL,2.0,4,AS8,X,12.3,8.6,10.6,27,248
MAZDA,CX-3 4WD,COMPACT,2.0,4,AS6,X,8.8,7.3,8.1,35,189
MERCEDES-BENZ,METRIS PASSENGER,SPECIAL PURPOSE VEHICLE,2.0,4,AS7,Z,11.5,9.3,10.5,27,248
CADILLAC,ATS,COMPACT,2.0,4,AS6,Z,11.3,7.5,9.6,29,221
CHEVROLET,SUBURBAN FFV,SUV - STANDARD,5.3,8,A6,X,15.1,10.4,13.0,22,305
